node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	recipe_id	region_id	window_id	output_dir	output_status	metadata_status	whizard_rc	phs_sha256	vg2_sha256	parent_vg2_sha256	reuse_message_count	new_grid_init_count	phs_unchanged	console_log	artifact_present
C_A12_S0_F0	fixed	A12_S0_F0	A12_S0	A12	F0	S0	1740114216	648318690	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S0/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	47b56a23ed1907390884fe6487dc914efade21b6e561a8693266c353790b49dc	682efd4dd4ff5d0c32ba6ff24456338f058161b2c4b88a6bc1f0249adf38ad4c	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S0/F0/console.log	1
C_A12_S0_F1	fixed	A12_S0_F1	A12_S0	A12	F1	S0	1740114216	648318690	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S0/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	2563d6239ee874829a2073e1f4015371f6e32cc458ab8d4e64ae2d7f0ae88b6a	682efd4dd4ff5d0c32ba6ff24456338f058161b2c4b88a6bc1f0249adf38ad4c	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S0/F1/console.log	1
C_A12_S0_F2	fixed	A12_S0_F2	A12_S0	A12	F2	S0	1740114216	648318690	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S0/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	3a4fbd4153e8889e21b1620eeb88bf37993579ee0dc0944e04f6fb78858aea3c	682efd4dd4ff5d0c32ba6ff24456338f058161b2c4b88a6bc1f0249adf38ad4c	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S0/F2/console.log	1
P_A12_S1	adaptive	A12_S1		A12		S1	1751949026	1404282457	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A12_S1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1c59e994f98c186170190fdc048785e25afd4073922ba68d132b9ff21490885b		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A12_S1/console.log	1
C_A12_S1_F0	fixed	A12_S1_F0	A12_S1	A12	F0	S1	1751949026	1404282457	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S1/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	7b48c7b0e52c5a6cb2ad442e815de46936273158d77091ddf1043b2d9665db89	1c59e994f98c186170190fdc048785e25afd4073922ba68d132b9ff21490885b	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S1/F0/console.log	1
C_A12_S1_F1	fixed	A12_S1_F1	A12_S1	A12	F1	S1	1751949026	1404282457	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S1/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	e9be4ecd71753c66291615c330b92bdf848204e392fd2f19cb98abb3963cfe93	1c59e994f98c186170190fdc048785e25afd4073922ba68d132b9ff21490885b	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S1/F1/console.log	1
C_A12_S1_F2	fixed	A12_S1_F2	A12_S1	A12	F2	S1	1751949026	1404282457	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S1/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	7f9dea6de46660435f065bc635459b9be836d94bd4a6c3bf36fd25eff43f8dea	1c59e994f98c186170190fdc048785e25afd4073922ba68d132b9ff21490885b	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S1/F2/console.log	1
P_A12_S2	adaptive	A12_S2		A12		S2	1885084773	1596606550	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A12_S2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	fc1f9a2ad1a8e4f8ebc4560e564f5755e50a4ce4532c2c8d5f08c2f1d9952a49		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A12_S2/console.log	1
C_A12_S2_F0	fixed	A12_S2_F0	A12_S2	A12	F0	S2	1885084773	1596606550	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S2/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	e3ec533ef10945a06a04b855cd58abdd4ddf899ba98da96bbd496033bf80d34a	fc1f9a2ad1a8e4f8ebc4560e564f5755e50a4ce4532c2c8d5f08c2f1d9952a49	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S2/F0/console.log	1
C_A12_S2_F1	fixed	A12_S2_F1	A12_S2	A12	F1	S2	1885084773	1596606550	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S2/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	44e8eeca831a5ed283e0f65b4c9c12eef3bea84ba3735841a6d98500c16cd49e	fc1f9a2ad1a8e4f8ebc4560e564f5755e50a4ce4532c2c8d5f08c2f1d9952a49	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S2/F1/console.log	1
C_A12_S2_F2	fixed	A12_S2_F2	A12_S2	A12	F2	S2	1885084773	1596606550	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S2/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	08e4db2a73f6c4c143a7d278ac1a5e784e3d26e208bcf9d7084b059c37935c48	fc1f9a2ad1a8e4f8ebc4560e564f5755e50a4ce4532c2c8d5f08c2f1d9952a49	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S2/F2/console.log	1
P_A12_S3	adaptive	A12_S3		A12		S3	134326786	769890491	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A12_S3	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	e048fd7066777421071c40ff27335449740e754e506755b44982bedf796bdc89		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A12_S3/console.log	1
C_A12_S3_F0	fixed	A12_S3_F0	A12_S3	A12	F0	S3	134326786	769890491	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S3/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	e5874aef4aa91fcdf55dc1b2ddebafd5a1273bb38805ac05edc48b7f780f6448	e048fd7066777421071c40ff27335449740e754e506755b44982bedf796bdc89	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S3/F0/console.log	1
C_A12_S3_F1	fixed	A12_S3_F1	A12_S3	A12	F1	S3	134326786	769890491	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S3/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	3d9bf91ffa8990baf05ad0d37a24e898bbf4c74378099fa336b4e4c8bee24d9c	e048fd7066777421071c40ff27335449740e754e506755b44982bedf796bdc89	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S3/F1/console.log	1
C_A12_S3_F2	fixed	A12_S3_F2	A12_S3	A12	F2	S3	134326786	769890491	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S3/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	7cc0f4bad845ec3760d6c07fb9f5b7778061ca21934b9b2efbbafe55ba4cb29c	e048fd7066777421071c40ff27335449740e754e506755b44982bedf796bdc89	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S3/F2/console.log	1
P_A12_S4	adaptive	A12_S4		A12		S4	249371675	462903030	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A12_S4	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	5f00baa403043fd2fc2d2022192e854cebf65c5b0b1ce5b10a883631524bfbef		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A12_S4/console.log	1
C_A12_S4_F0	fixed	A12_S4_F0	A12_S4	A12	F0	S4	249371675	462903030	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S4/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1a287c3052db8a98790c4d352ddcab57f4249d45d33ffc5420bbd9f7d98d8a61	5f00baa403043fd2fc2d2022192e854cebf65c5b0b1ce5b10a883631524bfbef	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S4/F0/console.log	1
C_A12_S4_F1	fixed	A12_S4_F1	A12_S4	A12	F1	S4	249371675	462903030	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S4/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	8b85799c8716c7ec9f0d8a36dd02c43bfb4df3a1f539dcc2d5a0cbfb2aa566e5	5f00baa403043fd2fc2d2022192e854cebf65c5b0b1ce5b10a883631524bfbef	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S4/F1/console.log	1
C_A12_S4_F2	fixed	A12_S4_F2	A12_S4	A12	F2	S4	249371675	462903030	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S4/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	b99ccb1005e5cea861805f766522519c9556c8a3d676ee66d93a8ae51af4d972	5f00baa403043fd2fc2d2022192e854cebf65c5b0b1ce5b10a883631524bfbef	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S4/F2/console.log	1
P_A12_S5	adaptive	A12_S5		A12		S5	531087687	197846737	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A12_S5	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	58a32a87cc77e39c88b460a26897d8d83dcf5f9ad4685107dfa97f82c09fbbd1		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A12_S5/console.log	1
C_A12_S5_F0	fixed	A12_S5_F0	A12_S5	A12	F0	S5	531087687	197846737	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S5/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	39020ab4efce144ababc7c2439a4ba281ff0b9c89273db7c12f6c2faa09cc018	58a32a87cc77e39c88b460a26897d8d83dcf5f9ad4685107dfa97f82c09fbbd1	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S5/F0/console.log	1
C_A12_S5_F1	fixed	A12_S5_F1	A12_S5	A12	F1	S5	531087687	197846737	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S5/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	0cf1160efa3742da72c8e4b98e186179e810fc3f2247c9f63bc393bb86137dbb	58a32a87cc77e39c88b460a26897d8d83dcf5f9ad4685107dfa97f82c09fbbd1	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S5/F1/console.log	1
C_A12_S5_F2	fixed	A12_S5_F2	A12_S5	A12	F2	S5	531087687	197846737	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S5/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	19cf83d927beeb440e98e9c92bff0511a0b437c1fe337b092ae1f8e0a81c54b6	58a32a87cc77e39c88b460a26897d8d83dcf5f9ad4685107dfa97f82c09fbbd1	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S5/F2/console.log	1
P_A12_S6	adaptive	A12_S6		A12		S6	519963689	958460417	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A12_S6	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	f971c08172a7c9d8c744050e16522dd5cffa53711e845ec7ee01a95a24a1e313		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A12_S6/console.log	1
C_A12_S6_F0	fixed	A12_S6_F0	A12_S6	A12	F0	S6	519963689	958460417	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S6/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	47ce16c3a75a1c81706d999b979f3b647519ef012f820ed27fc8f38967670334	f971c08172a7c9d8c744050e16522dd5cffa53711e845ec7ee01a95a24a1e313	3	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A12_S6/F0/console.log	1
